title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
グランドテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩9分
ＪＲ山手線/新宿駅 歩18分
","
築18年
地下1地上9階建
","<td>
											8階</td>",26万円,15000円,26万円,26万円,3SLDK,79m2
北新宿３丁目戸建て,東京都新宿区北新宿３,"
ＪＲ中央線/東中野駅 歩7分
東京メトロ丸ノ内線/中野坂上駅 歩13分
東京メトロ東西線/落合駅 歩13分
","
築7年
3階建
","<td>
											1-3階</td>",27.8万円,-,27.8万円,27.8万円,2SLDK,87.16m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","<td>
											4階</td>",33.9万円,15000円,33.9万円,33.9万円,3LDK,87.02m2
LAPiS COURT YOTSUYA,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
都営新宿線/曙橋駅 歩11分
ＪＲ中央線/千駄ケ谷駅 歩15分
","
築4年
5階建
","<td>
											4-5階</td>",24.7万円,3000円,24.7万円,24.7万円,2LDK,60.88m2
ルクレ高田馬場,東京都新宿区高田馬場３,"
ＪＲ山手線/高田馬場駅 歩6分
西武新宿線/下落合駅 歩11分
ＪＲ山手線/目白駅 歩15分
","
築3年
5階建
","<td>
											5階</td>",17.8万円,15000円,-,-,1LDK,34.62m2
レジディア中落合,東京都新宿区中落合１,"
西武新宿線/下落合駅 歩5分
都営大江戸線/中井駅 歩6分
東京メトロ東西線/落合駅 歩10分
","
築15年
7階建
","<td>
											5階</td>",19万円,15000円,19万円,19万円,2DK,56.28m2
パークアクシス四谷ステージ,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/曙橋駅 歩11分
","
築21年
地下1地上16階建
","<td>
											10階</td>",30.5万円,15000円,30.5万円,30.5万円,3LDK,72.45m2
JP noie早稲田,東京都新宿区西早稲田２,"
都電荒川線/早稲田駅 歩9分
東京メトロ副都心線/西早稲田駅 歩9分
東京メトロ東西線/早稲田駅 歩5分
","
築9年
10階建
","<td>
											8階</td>",15.2万円,3000円,7.6万円,15.2万円,1LDK,39.24m2
パークアクシス神楽坂・早稲田通り,東京都新宿区東榎町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩9分
都営大江戸線/牛込神楽坂駅 歩12分
","
新築
13階建
","<td>
											13階</td>",18.2万円,12000円,18.2万円,-,1LDK,34.37m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","<td>
											4階</td>",35万円,15000円,70万円,-,2LDK,94.56m2
ハイグラウンド神楽坂,東京都新宿区白銀町,"
都営大江戸線/牛込神楽坂駅 歩4分
東京メトロ東西線/神楽坂駅 歩5分
ＪＲ中央線/飯田橋駅 歩6分
","
新築
12階建
","<td>
											7階</td>",28.2万円,-,28.2万円,28.2万円,2LDK,56.18m2
セルクル落合,東京都新宿区上落合１,"
東京メトロ東西線/落合駅 歩5分
ＪＲ中央線/東中野駅 歩12分
都営大江戸線/中井駅 歩11分
","
築16年
14階建
","<td>
											14階</td>",14.2万円,10000円,14.2万円,14.2万円,1LDK,43.52m2
西武新宿線 下落合駅 3階建 築12年,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩7分
都営大江戸線/中井駅 歩15分
ＪＲ山手線/高田馬場駅 歩21分
","
築12年
3階建
","<td>
											2階</td>",13.5万円,10000円,13.5万円,-,1LDK,40.11m2
グランハイツ曙橋,東京都新宿区住吉町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
都営大江戸線/若松河田駅 歩16分
","
築3年
14階建
","<td>
											11階</td>",14.8万円,10000円,14.8万円,14.8万円,1LDK,33.55m2
g_LDKIII,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩5分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/市ケ谷駅 歩15分
","
新築
3階建
","<td>
											1-3階</td>",21.9万円,-,21.9万円,-,2DK,60.15m2
ＳＱＵＡＲＥ市谷河田町ｈｉｌｌｓｉｄｅ,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩8分

","
築2年
4階建
","<td>
											3階</td>",16.1万円,8000円,16.1万円,-,1LDK,38m2
ＨＦ西新宿レジデンスＥＡＳＴ,東京都新宿区西新宿８,"
東京メトロ丸ノ内線/西新宿駅 歩6分
ＪＲ中央線/大久保駅 歩8分
西武新宿線/西武新宿駅 歩11分
","
築17年
13階建
","<td>
											10階</td>",15.7万円,12000円,15.7万円,-,1DK,37.72m2
フォルム四谷外苑東,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩7分
都営新宿線/曙橋駅 歩11分
","
築19年
地下1地上15階建
","<td>
											3階</td>",25万円,-,25万円,25万円,2LDK,54.07m2
東京メトロ東西線 神楽坂駅 5階建 築5年,東京都新宿区榎町,"
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/江戸川橋駅 歩11分
都営大江戸線/牛込柳町駅 歩8分
","
築5年
5階建
","<td>
											4階</td>",15.1万円,6000円,-,-,1LDK,30.53m2
LIBR GRANT 西新宿WEST,東京都新宿区西新宿８,"
東京メトロ丸ノ内線/西新宿駅 歩5分
ＪＲ山手線/新宿駅 歩13分
都営大江戸線/都庁前駅 歩12分
","
築3年
地下1地上13階建
","<td>
											10階</td>",21.1万円,15000円,21.1万円,31.65万円,1LDK,40.69m2
都営大江戸線 若松河田駅 地下1地上5階建 築15年,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩12分
都営新宿線/曙橋駅 歩14分
","
築15年
地下1地上5階建
","<td>
											4階</td>",25万円,-,25万円,25万円,2LDK,64.01m2
プレール・ドゥーク新宿WEST,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩7分
東京メトロ丸ノ内線/中野坂上駅 歩8分
都営大江戸線/都庁前駅 歩15分
","
築2年
7階建
","<td>
											6階</td>",25.5万円,15000円,25.5万円,-,2LDK,50.61m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
ＪＲ中央線/飯田橋駅 歩13分
","
築4年
8階建
","<td>
											2階</td>",17.5万円,15000円,17.5万円,-,1LDK,36.18m2
ディームス神楽坂2,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築4年
7階建
","<td>
											5階</td>",21.3万円,15000円,-,-,1LDK,40.07m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町,"
都営大江戸線/牛込柳町駅 歩4分
東京メトロ東西線/神楽坂駅 歩10分
都営新宿線/曙橋駅 歩15分
","
新築
地下1地上13階建
","<td>
											13階</td>",21.8万円,15000円,21.8万円,-,1LDK,40.01m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩5分
東京メトロ丸ノ内線/四ツ谷駅 歩6分
都営新宿線/曙橋駅 歩9分
","
築18年
14階建
","<td>
											12階</td>",25.3万円,15000円,25.3万円,25.3万円,2LDK,56.5m2
ＪＲ中央線 市ケ谷駅 5階建 築2年,東京都新宿区市谷左内町,"
ＪＲ中央線/市ケ谷駅 歩6分
都営大江戸線/牛込神楽坂駅 歩12分
都営大江戸線/牛込柳町駅 歩16分
","
築2年
5階建
","<td>
											2階</td>",16.9万円,10000円,16.9万円,-,1LDK,36.91m2
ライオンズマンション西新宿,東京都新宿区西新宿３,"
京王新線/初台駅 歩6分
小田急線/参宮橋駅 歩11分
ＪＲ山手線/新宿駅 歩14分
","
築43年
地下1地上11階建
","<td>
											8階</td>",22.5万円,-,22.5万円,22.5万円,4DK,68.42m2
ブルソール信濃町,東京都新宿区南元町,"
ＪＲ総武線/信濃町駅 歩6分
ＪＲ総武線/四ツ谷駅 歩12分
都営大江戸線/国立競技場駅 歩11分
","
築13年
5階建
","<td>
											2階</td>",16.7万円,11000円,-,8.35万円,1LDK,47.46m2
コンフォリア中落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩6分
都営大江戸線/中井駅 歩12分
ＪＲ山手線/高田馬場駅 歩18分
","
築12年
3階建
","<td>
											2階</td>",13.5万円,10000円,13.5万円,-,1LDK,40.11m2
コンフォリア市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩4分
都営新宿線/曙橋駅 歩9分
東京メトロ南北線/市ケ谷駅 歩16分
","
築16年
地下1地上5階建
","<td>
											2階</td>",18万円,10000円,18万円,-,1LDK,43.96m2
HF若松河田レジデンス,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ副都心線/東新宿駅 歩10分
都営新宿線/曙橋駅 歩11分
","
築19年
12階建
","<td>
											4階</td>",24.1万円,8000円,24.1万円,24.1万円,2LDK,52.81m2
大久保2丁目貸家,東京都新宿区大久保２,"
ＪＲ山手線/新大久保駅 歩9分
ＪＲ総武線/大久保駅 歩15分
東京メトロ副都心線/西早稲田駅 歩10分
","
築2年
3階建
","<td>
											1-3階</td>",35万円,-,35万円,35万円,3LDK,84.73m2
パークアクシス神楽坂ステージ,東京都新宿区水道町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩11分
","
築18年
8階建
","<td>
											1階</td>",14.9万円,100000円,14.9万円,14.9万円,1LDK,40.18m2
パークキューブ西新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ山手線/新宿駅 歩11分
","
築8年
13階建
","<td>
											6階</td>",14.8万円,12000円,14.8万円,14.8万円,1LDK,29.28m2
My Style vintage市谷台町,東京都新宿区市谷台町,"
都営新宿線/曙橋駅 歩6分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
都営大江戸線/若松河田駅 歩13分
","
新築
3階建
","<td>
											2階</td>",17.4万円,5000円,-,-,1SLDK,39.33m2
ランテンヌ四谷,東京都新宿区若葉１,"
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩13分
","
築15年
地下1地上7階建
","<td>
											3階</td>",43.6万円,15000円,43.6万円,43.6万円,2LDK,93.32m2
プライマル新宿若松町,東京都新宿区若松町,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩17分
","
築16年
地下1地上14階建
","<td>
											11階</td>",22万円,15000円,22万円,-,1LDK,56.56m2
コンシェリア西新宿ＴＯＷＥＲ’ＳＷＥＳＴ,東京都新宿区西新宿６,"
都営大江戸線/西新宿五丁目駅 歩5分
ＪＲ山手線/新宿駅 歩15分
東京メトロ丸ノ内線/西新宿駅 歩9分
","
築15年
地下4地上44階建
","<td>
											20階</td>",26.6万円,10000円,26.6万円,26.6万円,1LDK,55.11m2
ピュアシャイン,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
東京メトロ副都心線/新宿三丁目駅 歩14分
","
築14年
5階建
","<td>
											4階</td>",12.8万円,5000円,12.8万円,12.8万円,1LDK,36.58m2
プライムアーバン市谷仲之町,東京都新宿区市谷仲之町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩10分
都営大江戸線/牛込柳町駅 歩10分
","
築16年
5階建
","<td>
											2階</td>",19.5万円,10000円,19.5万円,19.5万円,1LDK,47.7m2
ディームス神楽坂1,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築4年
9階建
","<td>
											5階</td>",21.8万円,15000円,-,-,1LDK,40.06m2
ジェノヴィア新宿御苑グリーンヴェール,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
ＪＲ総武線/四ツ谷駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築8年
14階建
","<td>
											9階</td>",13.5万円,10500円,-,13.5万円,1K,25.66m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築14年
地下1地上5階建
","<td>
											4階</td>",12.2万円,10000円,12.2万円,-,1DK,29.28m2
ＡＬＥＲＯ市谷台町,東京都新宿区市谷台町,"
都営新宿線/曙橋駅 歩5分
都営大江戸線/若松河田駅 歩13分
東京メトロ丸ノ内線/四谷三丁目駅 歩11分
","
築10年
4階建
","<td>
											4階</td>",12万円,10000円,-,-,1K,30.04m2
メインステージ信濃町,東京都新宿区信濃町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
ＪＲ総武線/信濃町駅 歩6分
都営大江戸線/国立競技場駅 歩13分
","
築9年
13階建
","<td>
											3階</td>",11.8万円,12000円,-,11.8万円,1K,30.73m2
LIBR GRANT 西新宿EAST,東京都新宿区西新宿８,"
東京メトロ丸ノ内線/西新宿駅 歩5分
ＪＲ山手線/新宿駅 歩13分
都営大江戸線/新宿西口駅 歩9分
","
築3年
地下1地上14階建
","<td>
											13階</td>",27.5万円,20000円,27.5万円,41.25万円,2LDK,50.8m2
市谷仲之町ビューアパートメント,東京都新宿区市谷仲之町,"
都営新宿線/曙橋駅 歩5分
都営大江戸線/牛込柳町駅 歩8分
都営大江戸線/若松河田駅 歩10分
","
築4年
12階建
","<td>
											12階</td>",17.3万円,15000円,17.3万円,17.3万円,1LDK,41.12m2
ザ・パークハウス西新宿タワー６０,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩7分
東京メトロ丸ノ内線/西新宿駅 歩9分
都営大江戸線/都庁前駅 歩10分
","
築5年
地下2地上60階建
","<td>
											14階</td>",42万円,10000円,84万円,42万円,2LDK,89.31m2
リンデンコート市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩7分
ＪＲ中央線/四ツ谷駅 歩9分
東京メトロ有楽町線/市ケ谷駅 歩4分
","
築5年
12階建
","<td>
											6階</td>",19.2万円,-,19.2万円,19.2万円,1LDK,40.84m2
